run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,3,05c5ae232b47475f92a0f868d55ba4cb,production,3,05c5ae232b47475f92a0f868d55ba4cb:site:3,921c3792209b4173a7352dded4ba9d84:site:3,31,8,8b39f046faf24f0794e5de2f5632d985,d422f3b0f7ce48f89e6f7ec08a0f5825,279,299,28.22372795266718,28.341999053955078,-0.11827110128789897,0.11827110128789897,1.0,0.502777002111543,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,4,9e99cfddc3b24f1d87aeb31f5cd0c379,production,3,9e99cfddc3b24f1d87aeb31f5cd0c379:site:3,921c3792209b4173a7352dded4ba9d84:site:3,31,8,80a642c672af4130b5ee2454d239788a,95fbc16cf73d4219bf2bdf4b8a8ca02d,280,300,34.094552683091074,34.042999267578125,0.051553415512948675,0.051553415512948675,1.0,0.4011149976577144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,5,7634d003672a4f379b4e6b66d6fb4298,production,3,7634d003672a4f379b4e6b66d6fb4298:site:3,921c3792209b4173a7352dded4ba9d84:site:3,31,8,cee9c8a83ca54ff08fb22fe886ce9e09,ddf03de25c224f138c70eb8f33a39e67,281,301,28.280035761416126,27.905000686645508,0.3750350747706186,0.3750350747706186,1.0,0.5679980022250675,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,6,a212bea59f8841d098a4181e25ecfc43,production,3,a212bea59f8841d098a4181e25ecfc43:site:3,921c3792209b4173a7352dded4ba9d84:site:3,31,8,68f80b6df77a4260a40850785ad55d69,0f835509291c4be4835b775b8d4921e0,282,302,29.526296162840737,29.391000747680664,0.1352954151600727,0.1352954151600727,1.0,0.4890469972451683,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,1,9622c23623a6486993f29bb46df4a52c,production,4,9622c23623a6486993f29bb46df4a52c:site:4,921c3792209b4173a7352dded4ba9d84:site:4,32,8,4bb171fc40ed4d75b5a2eac89988475d,c2abf8ae7b284cdc93d9814a05e0372f,277,304,30.673282304710295,30.450000762939453,0.22328154177084159,0.22328154177084159,1.0,2.578573999926448,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,2,08430f4069f947baa629bc526b8481bd,production,4,08430f4069f947baa629bc526b8481bd:site:4,921c3792209b4173a7352dded4ba9d84:site:4,32,8,d10b9b66588a489093c6a781091eb54c,047e059e7b9646b0b6ee00270cbb359c,278,305,28.32258034787116,28.277999877929688,0.044580469941472245,0.044580469941472245,1.0,0.9296130010625347,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,3,05c5ae232b47475f92a0f868d55ba4cb,production,4,05c5ae232b47475f92a0f868d55ba4cb:site:4,921c3792209b4173a7352dded4ba9d84:site:4,32,8,8b39f046faf24f0794e5de2f5632d985,564b82e8bfb84f9e901b14f3e41cdca4,279,306,28.46408972531786,28.56999969482422,-0.10590996950636011,0.10590996950636011,1.0,0.502777002111543,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,4,9e99cfddc3b24f1d87aeb31f5cd0c379,production,4,9e99cfddc3b24f1d87aeb31f5cd0c379:site:4,921c3792209b4173a7352dded4ba9d84:site:4,32,8,80a642c672af4130b5ee2454d239788a,51586df4e12d481bb05e6ea8a098bb38,280,307,33.797888386954206,33.74800109863281,0.04988728832139344,0.04988728832139344,1.0,0.4011149976577144,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,5,7634d003672a4f379b4e6b66d6fb4298,production,4,7634d003672a4f379b4e6b66d6fb4298:site:4,921c3792209b4173a7352dded4ba9d84:site:4,32,8,cee9c8a83ca54ff08fb22fe886ce9e09,a354295a37db49289c2a7c2ee08d178a,281,308,28.019215513248945,27.42300033569336,0.5962151775555853,0.5962151775555853,1.0,0.5679980022250675,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,921c3792209b4173a7352dded4ba9d84,6,a212bea59f8841d098a4181e25ecfc43,production,4,a212bea59f8841d098a4181e25ecfc43:site:4,921c3792209b4173a7352dded4ba9d84:site:4,32,8,68f80b6df77a4260a40850785ad55d69,b15b940008eb487db0c1e6c399d27185,282,309,29.551143268806644,29.423999786376953,0.1271434824296911,0.1271434824296911,1.0,0.4890469972451683,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,1,386def72483740508f5a928324f5108c,production,1,386def72483740508f5a928324f5108c:site:1,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:1,33,9,8d83084796704527990cf8f2ed201d9d,c9c7af1dd3cb482f87d44f9a4d01d498,321,327,30.853932264801948,30.59000015258789,0.2639321122140572,0.2639321122140572,1.0,7.337848997849505,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,2,d5d7387a423942928f5df73ae39c115e,production,1,d5d7387a423942928f5df73ae39c115e:site:1,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:1,33,9,7701f5275d5d42a88bc2908393a735a3,ab6b942f3d9d4f38b17ce0b33c3db7a9,322,328,28.208724924887008,28.17099952697754,0.03772539790946894,0.03772539790946894,1.0,0.5190470001252834,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,3,68ffffdb70e44f689f2dc7351e7267dd,production,1,68ffffdb70e44f689f2dc7351e7267dd:site:1,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:1,33,9,09ab2688733049fdba34181dbe2f4bf8,9d4c3a7059344a59ad936b7f911b87c5,323,329,28.142852018088,28.253000259399414,-0.1101482413114141,0.1101482413114141,1.0,0.4533159990387503,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,4,9663ac184f5145838759eef3fdd7caa2,production,1,9663ac184f5145838759eef3fdd7caa2:site:1,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:1,33,9,9f178f615134407baf74dc5951af0082,c8f78f4af7e540ce821c74901ad068aa,324,330,33.98525757266559,33.95199966430664,0.03325790835894793,0.03325790835894793,1.0,0.4516360022535082,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,5,f0eee7b697cf48c49462abc8c8f01db4,production,1,f0eee7b697cf48c49462abc8c8f01db4:site:1,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:1,33,9,4fc726db73554bb38a4453f8abc10623,06cf9c0c70ed4a28987206d5edd6723b,325,331,28.0606593755505,27.452999114990234,0.6076602605602659,0.6076602605602659,1.0,0.43792599899461493,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,6,875a48663aae4d20b4c975053e4a98c9,production,1,875a48663aae4d20b4c975053e4a98c9:site:1,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:1,33,9,ed220e946b0949c8a30cf470ca01bc03,996cd6bfcd74412ebb9aa3a09d21c1dc,326,332,29.571042663989225,29.44099998474121,0.13004267924801383,0.13004267924801383,1.0,0.9288920009566937,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,1,386def72483740508f5a928324f5108c,production,2,386def72483740508f5a928324f5108c:site:2,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:2,34,9,8d83084796704527990cf8f2ed201d9d,4fdaa453006c4c6ba04b03b2d6995114,321,334,30.653704592516576,30.445999145507812,0.20770544700876314,0.20770544700876314,1.0,7.337848997849505,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,2,d5d7387a423942928f5df73ae39c115e,production,2,d5d7387a423942928f5df73ae39c115e:site:2,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:2,34,9,7701f5275d5d42a88bc2908393a735a3,bfa6f2d5c2fb454f9b4e5179aaee2cef,322,335,28.13476257249001,28.10099983215332,0.03376274033669091,0.03376274033669091,1.0,0.5190470001252834,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,3,68ffffdb70e44f689f2dc7351e7267dd,production,2,68ffffdb70e44f689f2dc7351e7267dd:site:2,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:2,34,9,09ab2688733049fdba34181dbe2f4bf8,0f65f3806301469ebc69a68bb9bfff6b,323,336,27.98277452483391,28.086000442504883,-0.10322591767097222,0.10322591767097222,1.0,0.4533159990387503,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,4,9663ac184f5145838759eef3fdd7caa2,production,2,9663ac184f5145838759eef3fdd7caa2:site:2,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:2,34,9,9f178f615134407baf74dc5951af0082,a9c8c07ce50e4f82820e26a241363226,324,337,33.82485955848307,33.77199935913086,0.0528601993522102,0.0528601993522102,1.0,0.4516360022535082,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,5,f0eee7b697cf48c49462abc8c8f01db4,production,2,f0eee7b697cf48c49462abc8c8f01db4:site:2,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:2,34,9,4fc726db73554bb38a4453f8abc10623,2175d9c79e074b858b09c6200d742cd0,325,338,28.165962580693208,27.621999740600586,0.5439628400926217,0.5439628400926217,1.0,0.43792599899461493,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,6,875a48663aae4d20b4c975053e4a98c9,production,2,875a48663aae4d20b4c975053e4a98c9:site:2,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:2,34,9,ed220e946b0949c8a30cf470ca01bc03,166ca360c8da491495ea153f952b081a,326,339,29.678730746256505,29.59000015258789,0.08873059366861469,0.08873059366861469,1.0,0.9288920009566937,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,1,386def72483740508f5a928324f5108c,production,3,386def72483740508f5a928324f5108c:site:3,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:3,35,9,8d83084796704527990cf8f2ed201d9d,c0ccfd5ab95c473fb59675dd0808c0bb,321,341,31.02212224537708,30.733999252319336,0.288122993057744,0.288122993057744,1.0,7.337848997849505,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,2,d5d7387a423942928f5df73ae39c115e,production,3,d5d7387a423942928f5df73ae39c115e:site:3,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:3,35,9,7701f5275d5d42a88bc2908393a735a3,3b453d15d85e4bfcb5ae60ada86dcb99,322,342,28.366430202919155,28.308000564575195,0.05842963834395931,0.05842963834395931,1.0,0.5190470001252834,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,3,68ffffdb70e44f689f2dc7351e7267dd,production,3,68ffffdb70e44f689f2dc7351e7267dd:site:3,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:3,35,9,09ab2688733049fdba34181dbe2f4bf8,126cefa4cc674b51a60759c7d7846354,323,343,28.26591156992968,28.3700008392334,-0.1040892693037172,0.1040892693037172,1.0,0.4533159990387503,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,4,9663ac184f5145838759eef3fdd7caa2,production,3,9663ac184f5145838759eef3fdd7caa2:site:3,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:3,35,9,9f178f615134407baf74dc5951af0082,e7bfbca22b2943339c7f4c54b73bcb2c,324,344,34.04613484897575,33.98099899291992,0.06513585605582506,0.06513585605582506,1.0,0.4516360022535082,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,5,f0eee7b697cf48c49462abc8c8f01db4,production,3,f0eee7b697cf48c49462abc8c8f01db4:site:3,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:3,35,9,4fc726db73554bb38a4453f8abc10623,cedbe546466f44568dcfe71888599426,325,345,28.187438008775068,27.586000442504883,0.6014375662701852,0.6014375662701852,1.0,0.43792599899461493,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,6,875a48663aae4d20b4c975053e4a98c9,production,3,875a48663aae4d20b4c975053e4a98c9:site:3,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:3,35,9,ed220e946b0949c8a30cf470ca01bc03,616e6aeecae14ccb8546bb0700676532,326,346,29.466705206068237,29.327999114990234,0.1387060910780029,0.1387060910780029,1.0,0.9288920009566937,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,1,386def72483740508f5a928324f5108c,production,4,386def72483740508f5a928324f5108c:site:4,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:4,36,9,8d83084796704527990cf8f2ed201d9d,28e089bcfa8d4b208bc8a289cb21b721,321,348,30.95656528920179,30.683000564575195,0.27356472462659553,0.27356472462659553,1.0,7.337848997849505,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,2,d5d7387a423942928f5df73ae39c115e,production,4,d5d7387a423942928f5df73ae39c115e:site:4,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:4,36,9,7701f5275d5d42a88bc2908393a735a3,c1317f1510094e6aa97d8e640d7ad371,322,349,28.484095821973842,28.424999237060547,0.05909658491329495,0.05909658491329495,1.0,0.5190470001252834,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,3,68ffffdb70e44f689f2dc7351e7267dd,production,4,68ffffdb70e44f689f2dc7351e7267dd:site:4,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:4,36,9,09ab2688733049fdba34181dbe2f4bf8,73ee71fd1e1045a8b125411e857be786,323,350,28.099101520461826,28.18000030517578,-0.08089878471395551,0.08089878471395551,1.0,0.4533159990387503,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,4,9663ac184f5145838759eef3fdd7caa2,production,4,9663ac184f5145838759eef3fdd7caa2:site:4,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:4,36,9,9f178f615134407baf74dc5951af0082,9873741f05384456894f3a97420f36f2,324,351,34.13456578969477,34.106998443603516,0.027567346091252887,0.027567346091252887,1.0,0.4516360022535082,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,5,f0eee7b697cf48c49462abc8c8f01db4,production,4,f0eee7b697cf48c49462abc8c8f01db4:site:4,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:4,36,9,4fc726db73554bb38a4453f8abc10623,7fb46187d6f244989585266e64636d54,325,352,28.115858784539785,27.499000549316406,0.6168582352233791,0.6168582352233791,1.0,0.43792599899461493,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,a67f32cd8edc438bb8ac1eb7ba26b5e5,6,875a48663aae4d20b4c975053e4a98c9,production,4,875a48663aae4d20b4c975053e4a98c9:site:4,a67f32cd8edc438bb8ac1eb7ba26b5e5:site:4,36,9,ed220e946b0949c8a30cf470ca01bc03,3540a05a15024d0c9476cde8c47f0f83,326,353,29.505528779677125,29.31399917602539,0.191529603651734,0.191529603651734,1.0,0.9288920009566937,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,1,de3ad9ceeeb040a3b89c4e7732b33daa,production,1,de3ad9ceeeb040a3b89c4e7732b33daa:site:1,3ecd19fdb6704cdfa870c51baa3a6ca5:site:1,37,10,385b76d3719b424ebce1250b763f3ea1,2a5bd847887b4ebaa5fa36b9ab7884d6,358,364,30.59994917446555,30.38800048828125,0.21194868618430007,0.21194868618430007,1.0,4.580762000841787,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,2,f48a75f674d747aba7e9c6cb4755709c,production,1,f48a75f674d747aba7e9c6cb4755709c:site:1,3ecd19fdb6704cdfa870c51baa3a6ca5:site:1,37,10,6003630bfae0435d9949794a22b687c7,9a6d1d79f7244679b91ed329929f3644,359,365,28.250295306723974,28.19700050354004,0.05329480318393465,0.05329480318393465,1.0,0.5201169988140464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,3,2d9986c48b7646f9be4eae527b960c04,production,1,2d9986c48b7646f9be4eae527b960c04:site:1,3ecd19fdb6704cdfa870c51baa3a6ca5:site:1,37,10,bb286f900b364beeaa48226318c638ad,b8f71696b0864f33b43ce0a675b8753b,360,366,28.1093431637042,28.216999053955078,-0.10765589025087863,0.10765589025087863,1.0,0.3858460004266817,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,4,6fa4234dd7d046dc92e82bf54a1c60a5,production,1,6fa4234dd7d046dc92e82bf54a1c60a5:site:1,3ecd19fdb6704cdfa870c51baa3a6ca5:site:1,37,10,70161213be0f4f848daad2ab2cae3719,2e4c3e542cf54b249ad36fbbbc3886df,361,367,34.069024271128214,33.98500061035156,0.08402366077665135,0.08402366077665135,1.0,0.5239970014372375,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,5,c34b3774e8ee490ab3b65c14ec2186df,production,1,c34b3774e8ee490ab3b65c14ec2186df:site:1,3ecd19fdb6704cdfa870c51baa3a6ca5:site:1,37,10,d02836e4995946669bf1b35fee950e4b,59795dcd74fd4094ba842a338a3ba73f,362,368,28.03142562693458,27.417999267578125,0.6134263593564562,0.6134263593564562,1.0,1.0816840003826655,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,6,d2e3830e4e724ff99eb810ead3b9bf15,production,1,d2e3830e4e724ff99eb810ead3b9bf15:site:1,3ecd19fdb6704cdfa870c51baa3a6ca5:site:1,37,10,70b935dac54b4029a88716fa93a1b1a9,65b4e051cd274bd2ac1d23b36f9ea853,363,369,29.505805111017022,29.39699935913086,0.10880575188616248,0.10880575188616248,1.0,0.5690479993063491,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,1,de3ad9ceeeb040a3b89c4e7732b33daa,production,2,de3ad9ceeeb040a3b89c4e7732b33daa:site:2,3ecd19fdb6704cdfa870c51baa3a6ca5:site:2,38,10,385b76d3719b424ebce1250b763f3ea1,1f177e6013054b2db91b67b9a0042f30,358,371,30.811736315576475,30.570999145507812,0.24073717006866246,0.24073717006866246,1.0,4.580762000841787,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,2,f48a75f674d747aba7e9c6cb4755709c,production,2,f48a75f674d747aba7e9c6cb4755709c:site:2,3ecd19fdb6704cdfa870c51baa3a6ca5:site:2,38,10,6003630bfae0435d9949794a22b687c7,cef2b777358543308f29e91dfbcd0d31,359,372,28.4085235043123,28.356000900268555,0.052522604043744536,0.052522604043744536,1.0,0.5201169988140464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,3,2d9986c48b7646f9be4eae527b960c04,production,2,2d9986c48b7646f9be4eae527b960c04:site:2,3ecd19fdb6704cdfa870c51baa3a6ca5:site:2,38,10,bb286f900b364beeaa48226318c638ad,b46976f3d48d42f5a398179966be5ffd,360,373,28.25743846971481,28.326000213623047,-0.0685617439082371,0.0685617439082371,1.0,0.3858460004266817,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,4,6fa4234dd7d046dc92e82bf54a1c60a5,production,2,6fa4234dd7d046dc92e82bf54a1c60a5:site:2,3ecd19fdb6704cdfa870c51baa3a6ca5:site:2,38,10,70161213be0f4f848daad2ab2cae3719,2e441f57e26347e18db7906dd3eb47b2,361,374,33.86920995364386,33.83700180053711,0.03220815310675107,0.03220815310675107,1.0,0.5239970014372375,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,5,c34b3774e8ee490ab3b65c14ec2186df,production,2,c34b3774e8ee490ab3b65c14ec2186df:site:2,3ecd19fdb6704cdfa870c51baa3a6ca5:site:2,38,10,d02836e4995946669bf1b35fee950e4b,d2253c1ef303446d8014e51a8a4e41d9,362,375,28.00005834367259,27.39900016784668,0.6010581758259086,0.6010581758259086,1.0,1.0816840003826655,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,6,d2e3830e4e724ff99eb810ead3b9bf15,production,2,d2e3830e4e724ff99eb810ead3b9bf15:site:2,3ecd19fdb6704cdfa870c51baa3a6ca5:site:2,38,10,70b935dac54b4029a88716fa93a1b1a9,646bc3afd8034152848e1526408da1a8,363,376,29.621791588928875,29.503000259399414,0.11879132952946136,0.11879132952946136,1.0,0.5690479993063491,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,1,de3ad9ceeeb040a3b89c4e7732b33daa,production,3,de3ad9ceeeb040a3b89c4e7732b33daa:site:3,3ecd19fdb6704cdfa870c51baa3a6ca5:site:3,39,10,385b76d3719b424ebce1250b763f3ea1,b82ac8572eaf41ffab9c44e58a4d7b03,358,378,31.078233869255726,30.775999069213867,0.3022348000418589,0.3022348000418589,1.0,4.580762000841787,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,2,f48a75f674d747aba7e9c6cb4755709c,production,3,f48a75f674d747aba7e9c6cb4755709c:site:3,3ecd19fdb6704cdfa870c51baa3a6ca5:site:3,39,10,6003630bfae0435d9949794a22b687c7,f453bf70b186470daaa1fe7bacb9ea31,359,379,28.350060983086756,28.308000564575195,0.042060418511560727,0.042060418511560727,1.0,0.5201169988140464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,3,2d9986c48b7646f9be4eae527b960c04,production,3,2d9986c48b7646f9be4eae527b960c04:site:3,3ecd19fdb6704cdfa870c51baa3a6ca5:site:3,39,10,bb286f900b364beeaa48226318c638ad,2186a9c0635b48b4af45490e215280ab,360,380,27.969572785115513,28.069000244140625,-0.09942745902511163,0.09942745902511163,1.0,0.3858460004266817,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,4,6fa4234dd7d046dc92e82bf54a1c60a5,production,3,6fa4234dd7d046dc92e82bf54a1c60a5:site:3,3ecd19fdb6704cdfa870c51baa3a6ca5:site:3,39,10,70161213be0f4f848daad2ab2cae3719,ed42707c41444556836c33beda5e8e31,361,381,34.02098335884359,33.944000244140625,0.07698311470296204,0.07698311470296204,1.0,0.5239970014372375,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,3ecd19fdb6704cdfa870c51baa3a6ca5,5,c34b3774e8ee490ab3b65c14ec2186df,production,3,c34b3774e8ee490ab3b65c14ec2186df:site:3,3ecd19fdb6704cdfa870c51baa3a6ca5:site:3,39,10,d02836e4995946669bf1b35fee950e4b,4952f8c987964c12acd4dab77e51f1f8,362,382,28.158651124766298,27.599000930786133,0.5596501939801648,0.5596501939801648,1.0,1.0816840003826655,,observed_csv_units_unverified
